fieldName,fieldNameCN,dataType,description,examples
VKORC1_haplotype,VKORC1单倍型,String,VKORC1单倍型,H1/H1
VKORC1_sensitivity,VKORC1敏感性,String,华法林敏感性,中等敏感
CYP4F2_genotype,CYP4F2基因型,String,CYP4F2基因型,CC
CYP4F2_effect,CYP4F2影响,String,对华法林剂量影响,无明显影响
warfarinSensitivity,华法林敏感性,String,华法林敏感性综合评估,中等敏感需监测
metforminTransporter,二甲双胍转运体,String,二甲双胍转运体基因型,正常
metforminResponse,二甲双胍反应,String,二甲双胍治疗反应预测,反应良好
sulfonylureaResponse,磺脲类药物反应,String,磺脲类药物反应预测,反应良好
SLCO1B1_genotype,SLCO1B1基因型,String,SLCO1B1基因型,*1A/*1B
SLCO1B1_function,SLCO1B1功能,String,SLCO1B1转运功能,功能正常
statinResponse,他汀类药物反应,String,他汀类药物反应预测,肌病风险稍高
statinDoseRecommendation,他汀剂量推荐,String,他汀类药物剂量建议,常规剂量可用需监测
ABCB1_genotype,ABCB1基因型,String,ABCB1基因型,CC TT GG
ABCB1_function,ABCB1功能,String,ABCB1转运功能,功能正常
clopidogrelResponse,氯吡格雷反应,String,氯吡格雷反应预测,反应降低
clopidogrelDoseAdjustment,氯吡格雷剂量调整,String,氯吡格雷剂量建议,考虑替代药物
ACE_inhibitorResponse,ACE抑制剂反应,String,ACE抑制剂反应预测,反应良好
ARB_response,ARB药物反应,String,ARB类药物反应预测,反应良好
betaBlockerResponse,β受体阻滞剂反应,String,β受体阻滞剂反应预测,反应良好
calciumChannelBlockerResponse,钙通道阻滞剂反应,String,钙通道阻滞剂反应预测,反应良好
diureticResponse,利尿剂反应,String,利尿剂反应预测,反应良好
insulinSensitivity,胰岛素敏感性,String,胰岛素敏感性基因预测,敏感性正常
GLP1_agonistResponse,GLP-1激动剂反应,String,GLP-1受体激动剂反应预测,反应良好
DPP4_inhibitorResponse,DPP-4抑制剂反应,String,DPP-4抑制剂反应预测,反应良好
SGLT2_inhibitorResponse,SGLT2抑制剂反应,String,SGLT2抑制剂反应预测,反应良好
thiazolidinedioneResponse,噻唑烷二酮类反应,String,噻唑烷二酮类药物反应预测,反应良好
alphaGlucosidaseInhibitorResponse,α糖苷酶抑制剂反应,String,α糖苷酶抑制剂反应预测,反应良好
meglitinideResponse,格列奈类药物反应,String,格列奈类药物反应预测,反应良好
bromocriptineResponse,溴隐亭反应,String,溴隐亭反应预测,反应良好
colesevelamResponse,考来维仑反应,String,考来维仑反应预测,反应良好
HLA_B5701,HLA-B*5701,String,HLA-B*5701基因型,阴性
abacavirHypersensitivity,阿巴卡韦过敏风险,String,阿巴卡韦过敏反应风险,低风险
HLA_A3101,HLA-A*3101,String,HLA-A*3101基因型,阴性
carbamazepineToxicity,卡马西平毒性风险,String,卡马西平皮肤毒性风险,低风险
HLA_DQA1,HLA-DQA1,String,HLA-DQA1基因型,正常
HLA_DQB1,HLA-DQB1,String,HLA-DQB1基因型,正常
flucloxacillinHepatotoxicity,氟氯西林肝毒性风险,String,氟氯西林肝毒性风险,低风险
UGT1A1_genotype,UGT1A1基因型,String,UGT1A1基因型,*1/*28
UGT1A1_activity,UGT1A1活性,String,UGT1A1酶活性,活性降低
irinotecanToxicity,伊立替康毒性风险,String,伊立替康毒性风险,中等风险
TPMT_genotype,TPMT基因型,String,TPMT基因型,*1/*1
TPMT_activity,TPMT活性,String,TPMT酶活性,正常活性
thiopurineToxicity,硫嘌呤类毒性风险,String,硫嘌呤类药物毒性风险,低风险
DPYD_genotype,DPYD基因型,String,DPYD基因型,*1/*1
DPYD_activity,DPYD活性,String,DPYD酶活性,正常活性
fluoropyrimidineToxicity,氟嘧啶类毒性风险,String,氟嘧啶类药物毒性风险,低风险
G6PD_status,G6PD状态,String,葡萄糖6磷酸脱氢酶状态,正常
G6PD_deficiencyRisk,G6PD缺陷风险,String,G6PD缺陷相关用药风险,无风险
aspirin_resistance,阿司匹林抵抗,String,阿司匹林抵抗基因预测,无抵抗
aspirin_sensitivity,阿司匹林敏感性,String,阿司匹林敏感性预测,敏感性正常
warfarin_doseRequirement,华法林剂量需求,Number,华法林推荐剂量(mg/day),4.5
warfarin_INR_target,华法林INR目标,String,华法林INR目标值建议,2.0-3.0
warfarin_monitoringFrequency,华法林监测频率,String,华法林INR监测频率建议,初期每周监测
pharmacokinetic_profile,药代动力学特征,String,个体药代动力学特征,中等代谢能力
pharmacodynamic_profile,药效动力学特征,String,个体药效动力学特征,药物敏感性正常
drugInteractionRisk,药物相互作用风险,String,药物相互作用风险评估,中等风险
polypharmacyRisk,多重用药风险,String,多重用药风险评估,需要监测
adherenceFactors,依从性影响因素,String,基因对依从性的影响,无明显影响
dosing_recommendation,给药建议,String,个体化给药建议,按标准剂量给药
monitoring_recommendation,监测建议,String,用药监测建议,定期监测肝肾功能
alternative_medications,替代药物,String,基因型不适合时替代药物,普拉格雷替代氯吡格雷
contraindicated_medications,禁用药物,String,基因型禁用的药物,无绝对禁用药物
caution_medications,慎用药物,String,需要谨慎使用的药物,氯吡格雷需要监测
drug_efficacy_prediction,药物疗效预测,String,基于基因型的疗效预测,大部分药物疗效正常
adverse_reaction_risk,不良反应风险,String,药物不良反应风险预测,他汀类肌病风险稍高
therapeutic_window,治疗窗,String,治疗窗口评估,华法林治疗窗较窄
dose_response_relationship,剂量反应关系,String,剂量反应关系预测,大部分药物剂量反应正常
metabolizer_status_summary,代谢状态总结,String,整体代谢状态总结,混合代谢型
clinical_actionability,临床可操作性,String,检测结果临床可操作性,部分结果需要调整用药
evidence_level,证据水平,String,药物基因检测证据水平,中等证据水平
guideline_recommendations,指南推荐,String,相关指南推荐意见,CPIC指南建议
cost_effectiveness,成本效益,String,检测成本效益评估,中等成本效益
patient_education,患者教育,String,患者教育要点,了解基因型对用药影响
physician_consultation,医生咨询,String,医生咨询建议,咨询临床药师
pharmacist_consultation,药师咨询,String,药师咨询建议,制定个体化用药方案
follow_up_testing,随访检测,String,随访检测建议,无需重复检测
family_testing,家族检测,String,家族成员检测建议,可考虑家族成员检测
ethnicity_considerations,种族考虑,String,种族特异性考虑,参考亚洲人群数据
age_related_factors,年龄相关因素,String,年龄对药物代谢影响,需考虑年龄因素
gender_related_factors,性别相关因素,String,性别对药物代谢影响,无明显性别差异
comorbidity_considerations,合并症考虑,String,合并症对用药影响,糖尿病肾病需调整剂量
lifestyle_factors,生活方式因素,String,生活方式对药物代谢影响,吸烟影响CYP1A2活性
environmental_factors,环境因素,String,环境因素对药物代谢影响,无明显环境影响
drug_development_implications,药物研发意义,String,对新药研发的意义,为精准医学提供依据
personalized_medicine_benefits,精准医学获益,String,精准医学获益评估,可优化治疗方案
implementation_barriers,实施障碍,String,临床实施障碍,成本和认知障碍
quality_assurance,质量保证,String,检测质量保证措施,标准化检测流程
regulatory_considerations,法规考虑,String,相关法规考虑,符合医疗器械管理要求
ethical_considerations,伦理考虑,String,检测伦理考虑,充分知情同意
data_privacy,数据隐私,String,基因数据隐私保护,严格保护基因信息
result_interpretation,结果解释,String,检测结果解释说明,需要专业人员解释
clinical_utility,临床效用,String,检测临床效用评估,具有一定临床价值
future_implications,未来意义,String,对未来治疗的意义,为终身用药提供指导
research_participation,研究参与,String,参与相关研究建议,可参与药物基因组学研究
technology_limitations,技术局限性,String,检测技术局限性,部分基因型检测准确性有限
clinical_correlation,临床相关性,String,检测结果与临床相关性,需结合临床表现判断
diagnostic_vs_predictive,诊断与预测价值,String,诊断与预测价值区分,主要为预测价值
actionable_vs_informational,可操作与信息价值,String,可操作与信息价值区分,部分结果可直接指导用药
short_term_implications,短期意义,String,短期临床意义,指导当前用药选择
long_term_implications,长期意义,String,长期临床意义,指导终身用药策略
emergency_considerations,急诊考虑,String,急诊情况下的考虑,急诊时按标准方案用药
surgical_considerations,手术考虑,String,手术期间用药考虑,术前停用相关药物
pregnancy_considerations,妊娠期考虑,String,妊娠期用药考虑,妊娠期避免致畸药物
pediatric_considerations,儿科考虑,String,儿科用药考虑,儿童用药需调整剂量
geriatric_considerations,老年医学考虑,String,老年人用药考虑,老年人用药需减量
diagnosisImpression,诊断印象,String,基因检测结果总结,多个药物代谢基因变异影响用药
recommendation,建议,String,用药指导建议,个体化用药方案需要专业指导定期监测
